OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD000071,2022-08-15,Asia Pacific,Australia,Sydney,CUST02600,Corporate,Sports,Fitness Tracker,4,945.6,3782.4,827.66,857.2,376.12,Cash,International,9
ORD000072,2022-10-11,Latin America,Brazil,Rio de Janeiro,CUST01869,Corporate,Food & Beverage,Tea,3,992.48,2977.44,422.1,875.4,347.73,Bank Transfer,Standard,3
ORD000073,2024-07-14,Asia Pacific,Singapore,Singapore,CUST04415,Individual,Sports,Sports Bag,4,497.47,1989.88,184.66,450.93,221.74,PayPal,Standard,3
ORD000074,2023-01-08,Middle East & Africa,South Africa,Pretoria,CUST00125,Individual,Electronics,Smart Watch,2,652.93,1305.86,163.56,282.58,191.84,Mobile Payment,International,14
ORD000075,2022-07-19,North America,Canada,Ottawa,CUST04223,Corporate,Food & Beverage,Snacks,5,863.15,4315.75,415.54,1293.64,504.83,PayPal,Standard,5
ORD000076,2022-08-01,Latin America,Colombia,Cali,CUST02429,Small Business,Clothing,Sweater,2,24.22,48.44,10.84,13.96,4.8,Bank Transfer,Express,3
ORD000077,2022-11-24,North America,Canada,Toronto,CUST03834,Corporate,Home & Garden,Garden Tools,8,511.78,4094.24,169.83,1048.3,586.62,Credit Card,International,11
ORD000078,2022-12-01,Middle East & Africa,South Africa,Johannesburg,CUST04113,Individual,Home & Garden,Sofa,9,822.63,7403.67,1494.05,1772.29,999.69,Cash,Express,3
ORD000079,2022-04-20,Middle East & Africa,Saudi Arabia,Riyadh,CUST06559,Small Business,Home & Garden,Garden Tools,9,156.54,1408.86,9.2,308.64,203.06,Bank Transfer,Standard,3
ORD000080,2022-04-05,Middle East & Africa,UAE,Abu Dhabi,CUST03314,Small Business,Sports,Fitness Tracker,3,196.69,590.07,9.38,231.25,28.52,Mobile Payment,Next Day,1
ORD000081,2024-02-24,Asia Pacific,India,Bangalore,CUST06075,Individual,Beauty,Shampoo,4,750.42,3001.68,229.41,818.35,106.33,Credit Card,Standard,4
ORD000082,2023-12-18,Latin America,Argentina,Buenos Aires,CUST03355,Individual,Home & Garden,Kitchenware,8,357.56,2860.48,79.37,976.06,240.71,Bank Transfer,Express,2
ORD000083,2024-09-06,Latin America,Chile,Valparaíso,CUST06665,Corporate,Beauty,Skincare Set,6,664.1,3984.6,570.2,1045.1,245.38,Mobile Payment,Express,3
ORD000084,2023-03-17,Middle East & Africa,Saudi Arabia,Medina,CUST07878,Small Business,Sports,Fitness Tracker,6,753.05,4518.3,814.02,744.94,404.72,Mobile Payment,International,10
ORD000085,2023-01-02,Europe,Germany,Frankfurt,CUST09089,Government,Sports,Jersey,6,18.91,113.46,5.21,32.5,11.02,PayPal,Next Day,1
ORD000086,2022-10-11,Latin America,Argentina,Tucumán,CUST01489,Individual,Beauty,Moisturizer,10,698.16,6981.6,135.11,2180.35,717.85,PayPal,Express,3
ORD000087,2023-07-02,North America,Canada,Calgary,CUST00187,Government,Sports,Running Shoes,2,212.21,424.42,73.61,121.35,62.93,Credit Card,International,14
ORD000088,2022-10-23,Europe,UK,Glasgow,CUST05515,Government,Clothing,Jacket,5,990.95,4954.75,1145.92,943.9,149.46,Bank Transfer,Standard,7
ORD000089,2022-08-24,North America,USA,Houston,CUST02212,Individual,Sports,Jersey,7,525.54,3678.78,689.09,612.72,360.23,Credit Card,Standard,5
ORD000090,2024-11-27,Europe,Netherlands,The Hague,CUST01555,Individual,Electronics,TV,8,957.57,7660.56,541.18,1790.47,1019.53,Bank Transfer,Express,4
ORD000091,2022-07-21,North America,USA,Philadelphia,CUST07211,Small Business,Food & Beverage,Protein Bars,9,295.36,2658.24,396.62,608.28,131.38,Cash,Express,4
ORD000092,2024-12-08,Middle East & Africa,South Africa,Cape Town,CUST07041,Corporate,Food & Beverage,Chocolates,6,90.4,542.4,113.66,97.07,62.43,Bank Transfer,Standard,5
ORD000093,2023-03-26,Asia Pacific,India,Chennai,CUST04694,Corporate,Home & Garden,Dining Table,1,555.08,555.08,61.28,124.18,72.36,Mobile Payment,Next Day,1
ORD000094,2022-04-01,Latin America,Colombia,Bogotá,CUST08041,Government,Sports,Yoga Mat,4,377.18,1508.72,253.73,461.72,198.0,Credit Card,Next Day,1
ORD000095,2022-10-03,Europe,UK,Glasgow,CUST09948,Corporate,Beauty,Makeup Kit,5,952.38,4761.9,631.3,1361.95,158.73,Credit Card,Express,3
ORD000096,2024-05-24,Latin America,Chile,La Serena,CUST07396,Individual,Electronics,TV,4,400.53,1602.12,184.57,470.57,72.58,Mobile Payment,Express,2
ORD000097,2025-03-08,North America,Mexico,Tijuana,CUST01181,Small Business,Beauty,Skincare Set,5,634.55,3172.75,436.94,635.19,399.66,Cash,Standard,6
ORD000098,2024-01-21,Europe,UK,London,CUST08425,Corporate,Food & Beverage,Coffee,1,750.88,750.88,68.97,225.85,104.16,Mobile Payment,Next Day,1
ORD000099,2022-03-28,Asia Pacific,Singapore,Singapore,CUST05523,Government,Home & Garden,Garden Tools,5,946.16,4730.8,568.13,1011.95,317.97,Mobile Payment,Standard,4
ORD000100,2023-08-30,North America,USA,Houston,CUST00085,Corporate,Electronics,Smart Watch,4,422.5,1690.0,321.49,363.38,103.18,Bank Transfer,International,11
ORD000101,2024-11-14,Europe,Italy,Naples,CUST02734,Individual,Clothing,Sweater,1,202.71,202.71,19.83,65.92,7.68,PayPal,Next Day,1
ORD000102,2024-09-04,Asia Pacific,China,Beijing,CUST03970,Small Business,Beauty,Shampoo,10,566.82,5668.2,163.76,1514.03,263.97,Cash,Next Day,1
ORD000103,2022-11-02,Asia Pacific,India,Bangalore,CUST02094,Government,Home & Garden,Dining Table,7,176.42,1234.94,286.43,354.43,119.8,PayPal,Next Day,1
ORD000104,2023-03-19,Asia Pacific,Singapore,Singapore,CUST03535,Small Business,Food & Beverage,Tea,7,280.0,1960.0,280.35,449.78,167.83,Mobile Payment,Next Day,1
ORD000105,2022-06-09,Latin America,Brazil,Brasília,CUST08636,Small Business,Electronics,Tablet,1,729.81,729.81,74.71,194.97,75.43,PayPal,Express,4
ORD000106,2022-11-02,Latin America,Brazil,Salvador,CUST01502,Small Business,Clothing,Dress,9,665.49,5989.41,624.93,1386.33,331.73,Cash,Next Day,1
ORD000107,2022-05-22,Europe,UK,Manchester,CUST00908,Individual,Home & Garden,Decorations,3,942.43,2827.29,256.71,1010.55,343.35,Credit Card,Next Day,1
ORD000108,2022-09-23,Latin America,Argentina,Mendoza,CUST09415,Individual,Electronics,Camera,3,329.17,987.51,97.54,333.46,32.7,PayPal,Express,2
ORD000109,2025-01-27,Latin America,Argentina,Buenos Aires,CUST03912,Corporate,Home & Garden,Bed,6,544.18,3265.08,265.59,1198.3,102.88,Credit Card,International,12
ORD000110,2024-07-24,Asia Pacific,China,Guangzhou,CUST06664,Individual,Beauty,Hair Dryer,4,946.96,3787.84,667.57,711.71,178.88,Bank Transfer,Standard,4
ORD000111,2025-02-23,Europe,Italy,Naples,CUST02380,Small Business,Sports,Jersey,9,777.43,6996.87,101.91,1811.89,688.78,PayPal,International,12
ORD000112,2023-01-06,Middle East & Africa,Saudi Arabia,Jeddah,CUST03966,Individual,Food & Beverage,Protein Bars,10,964.79,9647.9,756.54,2277.38,1402.05,PayPal,Standard,4
ORD000113,2023-03-31,Latin America,Chile,Valparaíso,CUST00574,Government,Clothing,Socks,4,559.48,2237.92,451.07,561.67,71.25,Mobile Payment,Standard,6
ORD000114,2024-04-09,Europe,Spain,Valencia,CUST07447,Small Business,Clothing,Sweater,7,781.88,5473.16,401.79,1817.7,619.74,Bank Transfer,International,12
ORD000115,2023-05-05,Europe,UK,Liverpool,CUST08805,Small Business,Food & Beverage,Tea,3,989.79,2969.37,182.37,693.87,217.2,Cash,Express,4
ORD000116,2024-04-26,North America,USA,New York,CUST03274,Individual,Beauty,Perfume,2,403.05,806.1,5.13,220.31,87.2,Mobile Payment,International,14
ORD000117,2023-04-22,Asia Pacific,Japan,Osaka,CUST00567,Government,Beauty,Perfume,2,580.41,1160.82,92.17,274.44,73.75,Bank Transfer,Express,4
ORD000118,2022-09-15,North America,Mexico,Puebla,CUST08193,Individual,Clothing,Jeans,8,862.15,6897.2,90.23,2009.38,964.11,Mobile Payment,Next Day,1
ORD000119,2022-04-11,Middle East & Africa,Saudi Arabia,Medina,CUST00762,Small Business,Food & Beverage,Protein Bars,7,201.69,1411.83,77.8,383.92,116.6,PayPal,Express,4
ORD000120,2023-07-18,Latin America,Chile,Valparaíso,CUST04106,Corporate,Electronics,Headphones,9,433.47,3901.23,657.82,765.47,410.94,Bank Transfer,Standard,6
ORD000121,2024-03-17,North America,USA,New York,CUST07412,Corporate,Food & Beverage,Protein Bars,2,758.15,1516.3,350.29,363.34,50.21,Bank Transfer,Standard,6
ORD000122,2024-04-28,Europe,Italy,Palermo,CUST08377,Small Business,Beauty,Makeup Kit,2,610.68,1221.36,125.73,281.3,163.79,Credit Card,International,10
ORD000123,2023-04-30,North America,Mexico,Tijuana,CUST04358,Small Business,Food & Beverage,Coffee,4,893.31,3573.24,588.39,1102.84,181.35,Cash,Next Day,1
ORD000124,2024-03-30,Asia Pacific,China,Shenzhen,CUST00742,Government,Sports,Dumbbells,5,776.44,3882.2,78.85,1273.46,422.29,Cash,International,12
ORD000125,2024-08-19,Latin America,Argentina,Mendoza,CUST01074,Corporate,Sports,Fitness Tracker,7,756.48,5295.36,592.01,1160.62,779.53,Mobile Payment,Next Day,1
ORD000126,2023-11-10,North America,Canada,Montreal,CUST08849,Government,Home & Garden,Kitchenware,4,512.94,2051.76,107.0,408.01,72.45,Bank Transfer,Standard,6
ORD000127,2024-05-02,Middle East & Africa,Egypt,Shubra El-Kheima,CUST09198,Individual,Home & Garden,Kitchenware,5,197.36,986.8,6.35,309.0,30.3,PayPal,Next Day,1
ORD000128,2023-07-06,Asia Pacific,Japan,Yokohama,CUST01907,Government,Electronics,Tablet,9,855.91,7703.19,1072.43,1901.97,547.97,Credit Card,Express,3
ORD000129,2022-06-06,Latin America,Colombia,Medellín,CUST07101,Corporate,Beauty,Skincare Set,4,484.98,1939.92,9.79,605.85,201.09,Mobile Payment,Standard,5
ORD000130,2024-02-08,Asia Pacific,Japan,Osaka,CUST03834,Small Business,Sports,Fitness Tracker,5,252.03,1260.15,103.32,442.09,116.84,Bank Transfer,Next Day,1
ORD000131,2022-04-20,North America,Canada,Vancouver,CUST08851,Corporate,Beauty,Shampoo,7,616.91,4318.37,397.94,1130.95,257.54,Cash,International,13
ORD000132,2024-10-27,Latin America,Brazil,Salvador,CUST04760,Corporate,Food & Beverage,Chocolates,7,235.64,1649.48,151.07,403.26,75.46,Bank Transfer,International,12
ORD000133,2023-03-30,North America,Canada,Calgary,CUST08252,Individual,Food & Beverage,Snacks,8,439.13,3513.04,3.19,927.94,111.8,Bank Transfer,International,10
ORD000134,2024-03-24,North America,Canada,Montreal,CUST00495,Corporate,Clothing,Socks,7,986.37,6904.59,1446.44,1591.7,492.04,Bank Transfer,International,12
ORD000135,2024-04-06,North America,Canada,Vancouver,CUST04001,Corporate,Clothing,Jacket,6,449.41,2696.46,37.19,852.42,263.05,PayPal,International,13
ORD000136,2023-11-21,Latin America,Brazil,Rio de Janeiro,CUST09343,Corporate,Sports,Dumbbells,3,616.4,1849.2,286.37,377.47,277.26,Mobile Payment,International,8
ORD000137,2023-05-21,Asia Pacific,Singapore,Singapore,CUST04792,Corporate,Food & Beverage,Energy Drinks,8,785.99,6287.92,953.99,1832.54,818.89,Mobile Payment,Express,3
ORD000138,2024-05-07,Middle East & Africa,Egypt,Cairo,CUST01578,Individual,Clothing,Jeans,4,646.68,2586.72,430.86,691.01,382.37,Credit Card,Next Day,1
ORD000139,2023-04-24,Middle East & Africa,UAE,Dubai,CUST01667,Government,Electronics,Laptop,4,503.23,2012.92,108.54,553.48,187.28,PayPal,International,7
ORD000140,2023-08-02,Middle East & Africa,Egypt,Shubra El-Kheima,CUST03157,Individual,Sports,Yoga Mat,8,733.64,5869.12,300.23,1722.78,322.71,Cash,Next Day,1
ORD000141,2023-05-16,Latin America,Argentina,Buenos Aires,CUST09277,Government,Sports,Fitness Tracker,9,353.5,3181.5,97.79,786.22,394.2,Bank Transfer,Standard,6
ORD000142,2023-07-03,Asia Pacific,China,Guangzhou,CUST00661,Government,Sports,Running Shoes,3,719.3,2157.9,241.19,612.52,269.78,Bank Transfer,Express,3
ORD000143,2023-03-28,North America,Canada,Calgary,CUST01012,Corporate,Sports,Jersey,8,285.71,2285.68,54.0,664.36,117.12,PayPal,Express,2
ORD000144,2024-01-28,Latin America,Chile,Valparaíso,CUST06850,Small Business,Sports,Dumbbells,9,27.04,243.36,28.13,80.5,22.34,Cash,Next Day,1
ORD000145,2023-01-27,Europe,France,Toulouse,CUST01016,Small Business,Home & Garden,Decorations,6,541.18,3247.08,664.36,866.84,234.52,Credit Card,Express,4
ORD000146,2023-02-28,Middle East & Africa,UAE,Sharjah,CUST00733,Individual,Food & Beverage,Snacks,10,114.66,1146.6,190.65,273.43,154.62,Mobile Payment,Express,3
ORD000147,2024-04-19,North America,Canada,Ottawa,CUST03474,Small Business,Clothing,Shoes,1,694.23,694.23,30.89,144.73,81.98,Bank Transfer,International,14
ORD000148,2024-05-11,North America,Canada,Toronto,CUST04918,Corporate,Clothing,Jacket,10,461.83,4618.3,358.5,930.61,542.56,Credit Card,Standard,7
ORD000149,2024-07-05,Asia Pacific,Singapore,Singapore,CUST06815,Government,Electronics,TV,2,775.87,1551.74,179.71,501.91,129.09,Bank Transfer,Standard,3
ORD000150,2025-01-09,Latin America,Chile,Concepción,CUST06290,Corporate,Home & Garden,Kitchenware,5,413.03,2065.15,77.32,495.7,234.79,Cash,Express,4
ORD000151,2024-12-03,Middle East & Africa,Egypt,Shubra El-Kheima,CUST09937,Small Business,Electronics,Laptop,1,593.49,593.49,17.0,143.29,21.29,Bank Transfer,International,14
ORD000152,2022-12-27,Middle East & Africa,South Africa,Pretoria,CUST09499,Corporate,Food & Beverage,Snacks,7,800.26,5601.82,894.65,1381.02,248.74,Bank Transfer,International,14
ORD000153,2022-09-11,Latin America,Argentina,Buenos Aires,CUST05054,Government,Food & Beverage,Chocolates,5,815.95,4079.75,500.77,1007.81,254.3,Mobile Payment,Standard,3
ORD000154,2024-09-07,Europe,Italy,Palermo,CUST01933,Individual,Clothing,Sweater,7,251.04,1757.28,0.69,373.14,246.22,Bank Transfer,Next Day,1
ORD000155,2024-10-11,Latin America,Chile,Concepción,CUST06253,Government,Sports,Running Shoes,4,825.76,3303.04,213.31,1195.21,352.78,Bank Transfer,Express,4
ORD000156,2024-05-02,Asia Pacific,China,Beijing,CUST04120,Individual,Sports,Fitness Tracker,6,584.58,3507.48,343.92,983.96,115.61,Mobile Payment,International,9
ORD000157,2023-11-15,Latin America,Brazil,Fortaleza,CUST06650,Individual,Clothing,Jacket,4,188.32,753.28,54.25,171.9,102.86,Credit Card,International,13
ORD000158,2025-01-25,Europe,UK,Manchester,CUST08786,Government,Electronics,TV,9,873.75,7863.75,1829.38,1354.2,355.11,PayPal,Express,2
ORD000159,2024-02-21,Middle East & Africa,Egypt,Giza,CUST05476,Individual,Clothing,Dress,4,487.62,1950.48,172.77,666.24,103.26,Credit Card,International,8
ORD000160,2023-09-03,Latin America,Argentina,Mendoza,CUST02436,Government,Clothing,Socks,9,93.96,845.64,43.63,278.38,91.8,Bank Transfer,Standard,4
ORD000161,2023-08-01,Asia Pacific,India,Bangalore,CUST09279,Corporate,Food & Beverage,Protein Bars,7,381.21,2668.47,537.39,527.82,299.63,Bank Transfer,International,8
